image_id,input_file,has_all_files,files_missing,meta_ok,meta_issues,privacy_ok,privacy_issues,csv_ok,csv_issues,final_result
B96E9D2D-8405-43C4-9B4E-291C4D264D38,B96E9D2D-8405-43C4-9B4E-291C4D264D38.JPEG,True,,True,,True,,True,,pass
BD7342C6-F366-4CB7-9A9B-8AF242C5BDC6,BD7342C6-F366-4CB7-9A9B-8AF242C5BDC6.JPG,True,,True,,True,,True,,pass
C257A5FE-2CDB-410A-89CC-08CDD9C20BAF,C257A5FE-2CDB-410A-89CC-08CDD9C20BAF.JPEG,True,,True,,True,,True,,pass
CAE106E4-E01B-4CBE-8266-DB4806FE7322,CAE106E4-E01B-4CBE-8266-DB4806FE7322.JPEG,True,,True,,True,,True,,pass
D0606D7F-BCBE-4177-93D2-2A46B3347858,D0606D7F-BCBE-4177-93D2-2A46B3347858.JPEG,True,,True,,True,,True,,pass
D13D736E-D0AC-453A-9951-AE3B322AACDD,D13D736E-D0AC-453A-9951-AE3B322AACDD.JPEG,True,,True,,True,,True,,pass
D2C415AD-6068-4468-8FC2-73F1228FD587,D2C415AD-6068-4468-8FC2-73F1228FD587.JPEG,True,,True,,True,,True,,pass
D4D01651-C91E-4DEF-A4CF-8B75E56ADC1A,D4D01651-C91E-4DEF-A4CF-8B75E56ADC1A.JPEG,True,,True,,True,,True,,pass
DBDAC1E2-853D-4C37-B38A-E5516C220F05,DBDAC1E2-853D-4C37-B38A-E5516C220F05.JPEG,True,,True,,True,,True,,pass
EBC79D63-F3D7-4A57-8D89-56023E6171BA,EBC79D63-F3D7-4A57-8D89-56023E6171BA.JPEG,True,,True,,True,,True,,pass
ECB4B38C-1412-4444-B387-75042D247D2F,ECB4B38C-1412-4444-B387-75042D247D2F.JPEG,True,,True,,True,,True,,pass
EF457311-B3F1-47BE-A9F6-BE2941D6306D,EF457311-B3F1-47BE-A9F6-BE2941D6306D.JPEG,True,,True,,True,,True,,pass
FB43072E-4317-4847-A694-126C743FFF69,FB43072E-4317-4847-A694-126C743FFF69.JPEG,True,,True,,True,,True,,pass
FullSizeRender,FullSizeRender.jpg,True,,True,,True,,True,,pass
IMG_3494,IMG_3494.jpg,True,,True,,True,,True,,pass
IMG_3495,IMG_3495.jpg,True,,True,,True,,True,,pass
IMG_3496,IMG_3496.jpg,True,,True,,True,,True,,pass
IMG_3501,IMG_3501.jpg,True,,True,,True,,True,,pass
IMG_3502,IMG_3502.jpg,True,,True,,True,,True,,pass
IMG_3512,IMG_3512.jpg,True,,True,,True,,True,,pass
IMG_3513,IMG_3513.jpg,True,,True,,True,,True,,pass
IMG_3514,IMG_3514.jpg,True,,True,,True,,True,,pass
IMG_3515,IMG_3515.jpg,True,,True,,True,,True,,pass
IMG_3517,IMG_3517.jpg,True,,True,,True,,True,,pass
IMG_3524,IMG_3524.jpg,True,,True,,True,,True,,pass
IMG_3533,IMG_3533.jpg,True,,True,,True,,True,,pass
IMG_3534,IMG_3534.jpg,True,,True,,True,,True,,pass
IMG_3535,IMG_3535.jpg,True,,True,,True,,True,,pass
IMG_3536,IMG_3536.jpg,True,,True,,True,,True,,pass
IMG_3537,IMG_3537.jpg,True,,True,,True,,True,,pass
IMG_3538,IMG_3538.jpg,True,,True,,True,,True,,pass
IMG_3539,IMG_3539.jpg,True,,True,,True,,True,,pass
IMG_3541,IMG_3541.jpg,True,,True,,True,,True,,pass
IMG_3542,IMG_3542.jpg,True,,True,,True,,True,,pass
IMG_3548,IMG_3548.jpg,True,,True,,True,,True,,pass
IMG_3549,IMG_3549.jpg,True,,True,,True,,True,,pass
IMG_3577,IMG_3577.jpg,True,,True,,True,,True,,pass
IMG_3585,IMG_3585.jpg,True,,True,,True,,True,,pass
IMG_3586,IMG_3586.jpg,True,,True,,True,,True,,pass
IMG_3587,IMG_3587.jpg,True,,True,,True,,True,,pass
IMG_3589,IMG_3589.JPG,True,,True,,True,,True,,pass
IMG_3593,IMG_3593.JPG,True,,True,,True,,True,,pass
IMG_3599,IMG_3599.jpg,True,,True,,True,,True,,pass
IMG_3604,IMG_3604.JPG,True,,True,,True,,True,,pass
IMG_3605,IMG_3605.JPG,True,,True,,True,,True,,pass
IMG_3606,IMG_3606.JPG,True,,True,,True,,True,,pass
IMG_3607,IMG_3607.JPG,True,,True,,True,,True,,pass
IMG_3608,IMG_3608.JPG,True,,True,,True,,True,,pass
IMG_3609,IMG_3609.JPG,True,,True,,True,,True,,pass
IMG_3610,IMG_3610.JPG,True,,True,,True,,True,,pass
IMG_3611,IMG_3611.JPG,True,,True,,True,,True,,pass
IMG_3612,IMG_3612.JPG,True,,True,,True,,True,,pass
IMG_3613,IMG_3613.JPG,True,,True,,True,,True,,pass
IMG_3614,IMG_3614.JPG,True,,True,,True,,True,,pass
IMG_3615,IMG_3615.JPG,True,,True,,True,,True,,pass
IMG_3616,IMG_3616.JPG,True,,True,,True,,True,,pass
IMG_3617,IMG_3617.JPG,True,,True,,True,,True,,pass
IMG_3618,IMG_3618.JPG,True,,True,,True,,True,,pass
IMG_3619,IMG_3619.JPG,True,,True,,True,,True,,pass
IMG_3707,IMG_3707.JPG,True,,True,,True,,True,,pass
IMG_3708,IMG_3708.JPG,True,,True,,True,,True,,pass
IMG_3713,IMG_3713.JPG,True,,True,,True,,True,,pass
IMG_3714,IMG_3714.JPG,True,,True,,True,,True,,pass
IMG_3725,IMG_3725.JPG,True,,True,,True,,True,,pass
IMG_3726,IMG_3726.JPG,True,,True,,True,,True,,pass
IMG_3727,IMG_3727.JPG,True,,True,,True,,True,,pass
IMG_3728,IMG_3728.JPG,True,,True,,True,,True,,pass
IMG_3729,IMG_3729.JPG,True,,True,,True,,True,,pass
IMG_3730,IMG_3730.JPG,True,,True,,True,,True,,pass
IMG_3731,IMG_3731.JPG,True,,True,,True,,True,,pass
IMG_3740,IMG_3740.JPG,True,,True,,True,,True,,pass
IMG_3789,IMG_3789.JPG,True,,True,,True,,True,,pass
